,level_0,Unnamed: 0,index,SName,Lyric,Artist,Genres,Popularity,True_end_lyrics,Generated_lyrics,raw_output
382,382,382,6862,Labido,"<RAP>: I'm a mother fucking God, I swear everybody gonna die soon, I'll meet you guys there somewhere in the after life imagine about a livin' all my brothers sinnin' I just pray they all forgiven but, as for me I'll take my thoughts... And stride I got way too much pride to be along just for the ride I'm way too high to go to hell, I'll be somewhere inbetweener look beyond horizons where the grass is always greener get lunch at the strip club, bitch be complaining always saying I don't tip enough I already blew my son's college fund down at the casino betting on pittino's boys, I lost by a freethrow hella weed smoke, me and my amigos stacking c-notes, praying like tim tebow I'm a has-been, word to uncle rico keep on smashing these freak hoes, high off labido I couldn't kill myself if I tried suicide doors on my ride, coming down the 105, backwards wonder if heaven got a password playing sega saturn, I ball like jamal mashburn still be fasting on the holidays nut inside a bitche's mouth tell her that it's holiday's... Sauce star of david and the cross, garage door close trying to inhale exhaust exhausted, better call the cops quick cause I'm by myself going crazy in a moshpit left",Mac Miller,Hip Hop; Rap; Pop,2.1,"hook, right hook, uppercut god and the devil playing double-dutch"," wing super roberts go to Vegas drive the old lady down then tell her to leave and get a third line up, the last line to the","[""<RAP>: I'm a mother fucking God, I swear everybody gonna die soon, I'll meet you guys there somewhere in the after life imagine about a livin' all my brothers sinnin' I just pray they all forgiven but, as for me I'll take my thoughts... And stride I got way too much pride to be along just for the ride I'm way too high to go to hell, I'll be somewhere inbetweener look beyond horizons where the grass is always greener get lunch at the strip club, bitch be complaining always saying I don't tip enough I already blew my son's college fund down at the casino betting on pittino's boys, I lost by a freethrow hella weed smoke, me and my amigos stacking c-notes, praying like tim tebow I'm a has-been, word to uncle rico keep on smashing these freak hoes, high off labido I couldn't kill myself if I tried suicide doors on my ride, coming down the 105, backwards wonder if heaven got a password playing sega saturn, I ball like jamal mashburn still be fasting on the holidays nut inside a bitche's mouth tell her that it's holiday's... Sauce star of david and the cross, garage door close trying to inhale exhaust exhausted, better call the cops quick cause I'm by myself going crazy in a moshpit left wing super roberts go to Vegas drive the old lady down then tell her to leave and get a third line up, the last line to the<|endoftext|>""]"
383,383,383,5864,Star Of The Show (featuring Chevy Woods),"<RAP>: Loving you, is all i wanna do Loving you, is all i wanna do Yeeah Ugh Ugh Ugh See i've been going on and on for ever Them haters probably wonder when i'm gone stop, never! Most of it's been good but i've seen some bad weather And niggas watching now, wouldn't even give me an umbrella But i aint tripping, i made a million on my own May come to your surprise but i pictured it all along When i was 16, finna get put out my home Now the man making money, my nigga, my money growing And i can do what i what, went form being hated on To niggas try to go down the same road i made it on Aint no love lost but aint no love shown So now when niggas call i just don't pick up the phone I'm breaking down the weed, put it in the bong Blow a hundred racks, put it in the song Party every weekend, hardly ever home Don't see me face to face so you have to talk about me when i gone [chorus] Stay away from the fake or phoney (phoney) Niggas who can't support their own So keep pay me from the crowd Everybody wants to be the star of the show-ow-owww The show-ow-owww (ow-owww) The show-ow-owww (ow-owww) The show-ow-owww (ow-owww) The show-ow-owww (ow-owww) The drinks poured up, weed's rolled up And all my jewelery ice to piece froze up I only like to see the hoes who keep their nose up Have any nigga in the world but she chose us I remember them same hoes aint even notice us Get you to buy us a drink than its over cuz We back around the time that she sober'd up Shit aint been the same since the limosuine showed up The best moments of my life Never filled this much plastic off of polo in my life Rarely gon to see, smoking with ya wife Plus anything you want i can afford to buy it twice It's the way we know, wake up in the morn' Like ""where did all my paper go"" Grow some more weed and",Wiz Khalifa,Rap; Hip Hop,8.2,get medicated Everyday is a holiday so we celebrated [chorus]," make some money Now you know all that shit I know (for you nigga)

[Chorus]

If you wanna mow","['<RAP>: Loving you, is all i wanna do Loving you, is all i wanna do Yeeah Ugh Ugh Ugh See i\'ve been going on and on for ever Them haters probably wonder when i\'m gone stop, never! Most of it\'s been good but i\'ve seen some bad weather And niggas watching now, wouldn\'t even give me an umbrella But i aint tripping, i made a million on my own May come to your surprise but i pictured it all along When i was 16, finna get put out my home Now the man making money, my nigga, my money growing And i can do what i what, went form being hated on To niggas try to go down the same road i made it on Aint no love lost but aint no love shown So now when niggas call i just don\'t pick up the phone I\'m breaking down the weed, put it in the bong Blow a hundred racks, put it in the song Party every weekend, hardly ever home Don\'t see me face to face so you have to talk about me when i gone [chorus] Stay away from the fake or phoney (phoney) Niggas who can\'t support their own So keep pay me from the crowd Everybody wants to be the star of the show-ow-owww The show-ow-owww (ow-owww) The show-ow-owww (ow-owww) The show-ow-owww (ow-owww) The show-ow-owww (ow-owww) The drinks poured up, weed\'s rolled up And all my jewelery ice to piece froze up I only like to see the hoes who keep their nose up Have any nigga in the world but she chose us I remember them same hoes aint even notice us Get you to buy us a drink than its over cuz We back around the time that she sober\'d up Shit aint been the same since the limosuine showed up The best moments of my life Never filled this much plastic off of polo in my life Rarely gon to see, smoking with ya wife Plus anything you want i can afford to buy it twice It\'s the way we know, wake up in the morn\' Like ""where did all my paper go"" Grow some more weed and make some money Now you know all that shit I know (for you nigga)\n\n[Chorus]\n\nIf you wanna mow<|endoftext|>']"
384,384,384,3998,She's a Mystery to Me,"<POP>: Darkness falls and she Will take me by the hand Take me to some twilight land Where all but love is gray Where I can find my way Without her as my guide Night falls, I'm cast beneath her spell Daylight falls, our heaven turns to hell Am I left to burn And burn eternally She's a mystery to me She's a mystery girl She's a mystery girl She's a mystery girl She's a mystery girl In the night of love Words tangled in her hair Words soon to disappear A love so sharp it cut Like a switchblade to my heart Words tearing me apart She tears again my bleeding heart I want to run, she's pulling me apart Fallen angel cries Then I just melt away She's a mystery girl She's a mystery girl She's a mystery girl She's a mystery girl She's a mystery girl Haunted by her side It's a darkness in her eyes That so enslaves me And if my love is blind Then I don't want to see She's a mystery to me Night falls, I'm cast beneath her spell Daylight comes, our heaven turns to hell Am I left to burn And burn eternally She's a mystery to me She's a mystery girl She's a mystery girl She's a mystery girl She's a mystery girl She's... a mystery girl Mystery girl She's a mystery girl She's... a mystery girl She's a",U2,Rock; Pós-Punk; Pop/Rock,37.4,mystery girl She's a mystery girl She's a mystery girl," mystery girl

Noon & the play stop.

Covered in smoke and rain
Scared awake to try and keep my eyes out","[""<POP>: Darkness falls and she Will take me by the hand Take me to some twilight land Where all but love is gray Where I can find my way Without her as my guide Night falls, I'm cast beneath her spell Daylight falls, our heaven turns to hell Am I left to burn And burn eternally She's a mystery to me She's a mystery girl She's a mystery girl She's a mystery girl She's a mystery girl In the night of love Words tangled in her hair Words soon to disappear A love so sharp it cut Like a switchblade to my heart Words tearing me apart She tears again my bleeding heart I want to run, she's pulling me apart Fallen angel cries Then I just melt away She's a mystery girl She's a mystery girl She's a mystery girl She's a mystery girl She's a mystery girl Haunted by her side It's a darkness in her eyes That so enslaves me And if my love is blind Then I don't want to see She's a mystery to me Night falls, I'm cast beneath her spell Daylight comes, our heaven turns to hell Am I left to burn And burn eternally She's a mystery to me She's a mystery girl She's a mystery girl She's a mystery girl She's a mystery girl She's... a mystery girl Mystery girl She's a mystery girl She's... a mystery girl She's a mystery girl\n\nNoon & the play stop.\n\nCovered in smoke and rain\nScared awake to try and keep my eyes out<|endoftext|>""]"
385,385,385,15180,I Know,"<GOSPEL>: Where do I begin with what to say I’ve played this conservation in my head so many times I’m certainly not claiming to know everything But what I do will save your life Chorus I know, I know That God is able I know, I know That He still reigns I know, I know That love has found a way No matter what it is you’re going through Even if you think you’re far beyond where hope can see I know there is a hand that’s reaching out for you Because He did the same for me Chorus Bridge It wasn’t that long ago when my own world fell apart, it fell apart And everything here inside of me said to let go, you must let go I found myself crying out to the One who knows my heart, He knows your heart And",MercyMe,Gospel/Religioso,1.0,holding tight to the few things that I know Chorus, you’ve seen my love bloom into life You’re my shepherd and you’re my boy Chorus The tears fall out like,"['<GOSPEL>: Where do I begin with what to say I’ve played this conservation in my head so many times I’m certainly not claiming to know everything But what I do will save your life Chorus I know, I know That God is able I know, I know That He still reigns I know, I know That love has found a way No matter what it is you’re going through Even if you think you’re far beyond where hope can see I know there is a hand that’s reaching out for you Because He did the same for me Chorus Bridge It wasn’t that long ago when my own world fell apart, it fell apart And everything here inside of me said to let go, you must let go I found myself crying out to the One who knows my heart, He knows your heart And you’ve seen my love bloom into life You’re my shepherd and you’re my boy Chorus The tears fall out like<|endoftext|>']"
386,386,386,4654,Can't Help Myself,"<RAP>: I'm hood, I'm so hood, I'm ghetto like a motherfucker [x2] They said I fell off, my benz was on the repo truck Around the same time niggas spot start gettin' stuck I say 'I ain't know none about nothing' I'm on the low, niggers really know me for stuntin' I pull through on low pros, wrapped around deep dishes That crack money handsom, your bitch blowin' me kisses You need to check her if you think she could be the misses, damn I'm starting think you can't trust nobody I hold my own strap, they ain't gotta hold that for me And slide by my baby momma crib with the mac homie' My sister's cousin in a car crash died She said 'don't drink and drive', I say 'just drink, don't drive' I had a morphine dream I got heroine ambitions I see money cooking in that coffee pot in the kitchen When I say I'm straight, I mean I'm straight Once the razor hit the plate I double up the cake (heyy) I'm",50 Cent,Hip Hop; Rap; Black Music,40.7,"hood, I'm so hood, I'm ghetto like a motherfucker [x2]"," gonna get down to the pie, let's get out and mow the lawn you faggy ass off as soon as it is out of the","[""<RAP>: I'm hood, I'm so hood, I'm ghetto like a motherfucker [x2] They said I fell off, my benz was on the repo truck Around the same time niggas spot start gettin' stuck I say 'I ain't know none about nothing' I'm on the low, niggers really know me for stuntin' I pull through on low pros, wrapped around deep dishes That crack money handsom, your bitch blowin' me kisses You need to check her if you think she could be the misses, damn I'm starting think you can't trust nobody I hold my own strap, they ain't gotta hold that for me And slide by my baby momma crib with the mac homie' My sister's cousin in a car crash died She said 'don't drink and drive', I say 'just drink, don't drive' I had a morphine dream I got heroine ambitions I see money cooking in that coffee pot in the kitchen When I say I'm straight, I mean I'm straight Once the razor hit the plate I double up the cake (heyy) I'm gonna get down to the pie, let's get out and mow the lawn you faggy ass off as soon as it is out of the<|endoftext|>""]"
387,387,387,9498,What You Give You Get Back,"<ROCK>: As long as I can think I've been Running to be free There's not a place that could have been too far Had nothing but a bag of dreams And this old guitar A couple of songs to play for you an me There's so much love inside of me That wants to be released I can't help it so I give it all away What you give you get it back So take my love just because it's all I have Take my heart take my soul I just never want it back As long as I've been living I've had music in my veins I can't go on without it anymore My suitcase is a wanderer That takes me I believe For a walk right across your heart There's so much love inside of you That wants to be released And all you gotta do is let it go What you give you get back So take my love just because it's all I have Take my heart take my soul I just never want it back Cause the love you give, is the love you'll get There's so much love inside of me That wants to be released I can't help it so I gave it all away What you give you get back So take my love just because it's all I have What you give you get back So take my love just because it's all I have Take my heart take my soul I just never want it back Cause your love, your love is all",Scorpions,Rock; Hard Rock; Heavy Metal,41.5,I have All I have Love is all we have," I have So you let it go And it go
Yeah but don't let it go Cause you know I'm waiting For it
I wanna be","[""<ROCK>: As long as I can think I've been Running to be free There's not a place that could have been too far Had nothing but a bag of dreams And this old guitar A couple of songs to play for you an me There's so much love inside of me That wants to be released I can't help it so I give it all away What you give you get it back So take my love just because it's all I have Take my heart take my soul I just never want it back As long as I've been living I've had music in my veins I can't go on without it anymore My suitcase is a wanderer That takes me I believe For a walk right across your heart There's so much love inside of you That wants to be released And all you gotta do is let it go What you give you get back So take my love just because it's all I have Take my heart take my soul I just never want it back Cause the love you give, is the love you'll get There's so much love inside of me That wants to be released I can't help it so I gave it all away What you give you get back So take my love just because it's all I have What you give you get back So take my love just because it's all I have Take my heart take my soul I just never want it back Cause your love, your love is all I have So you let it go And it go\nYeah but don't let it go Cause you know I'm waiting For it\nI wanna be<|endoftext|>""]"
388,388,388,9631,Hard Rockin' The Place,"<ROCK>: (Hard) rock this joint! (Hard) rock this joint! (Hard) rock this joint! I put the world on my shoulder Don't worry, I feel no pain L'm down on the floor, but you can be sure L'm standing up once again Don't bother you with my troubles Just try to walk in my shoes I'll keep filling up this bottle With energy that's pouring just all over me Sometimes I feel like a boxer Well, l can take all the heat You knock me down, but next time around I'll be back on my feet You're killing me with your troubles Lt's always just the same old blues I'll keep filling up this bottle With energy that's pouring over you and me (Hard) hard rockin' the place Wherever we go, whatever it takes (Hard) hard rockin' the place We rock this joint and fade away (Hard) rock this joint! (Hard) rock this joint! (Hard) rock this joint! I put the world on my shoulder And carry on all the way I have a laugh, just can't get enough There's always sun after rain I keep filling up this bottle 'Cause l'm running empty soon Oh yeah, here comes double trouble Your energy is pouring just all over me (Hard) hard rockin' the place Wherever we go, whatever it takes (Hard) hard rockin' the place We rock this joint and fade away (Hard) hard rockin' the place Wherever we go, whatever it takes (Hard) rockin' the place We walk this road on the way (Hard) rock",Scorpions,Rock; Hard Rock; Heavy Metal,41.5,this joint! (Hard) rock this joint! (Hard) rock this joint!,"in' the place Wherever we go, whatever it takes (Hard) hard rockin' the place You know that?

Your M4","[""<ROCK>: (Hard) rock this joint! (Hard) rock this joint! (Hard) rock this joint! I put the world on my shoulder Don't worry, I feel no pain L'm down on the floor, but you can be sure L'm standing up once again Don't bother you with my troubles Just try to walk in my shoes I'll keep filling up this bottle With energy that's pouring just all over me Sometimes I feel like a boxer Well, l can take all the heat You knock me down, but next time around I'll be back on my feet You're killing me with your troubles Lt's always just the same old blues I'll keep filling up this bottle With energy that's pouring over you and me (Hard) hard rockin' the place Wherever we go, whatever it takes (Hard) hard rockin' the place We rock this joint and fade away (Hard) rock this joint! (Hard) rock this joint! (Hard) rock this joint! I put the world on my shoulder And carry on all the way I have a laugh, just can't get enough There's always sun after rain I keep filling up this bottle 'Cause l'm running empty soon Oh yeah, here comes double trouble Your energy is pouring just all over me (Hard) hard rockin' the place Wherever we go, whatever it takes (Hard) hard rockin' the place We rock this joint and fade away (Hard) hard rockin' the place Wherever we go, whatever it takes (Hard) rockin' the place We walk this road on the way (Hard) rockin' the place Wherever we go, whatever it takes (Hard) hard rockin' the place You know that?\n\nYour M4<|endoftext|>""]"
389,389,389,6151,Destiny,"<RAP>: Yeah. Yo yo yo yo. Holla. Last Temptation. Coming through now niggas. Its a problem. It's a problem. Always has been. (Ja laughing). Yo Buck turn me up a lil bit in my mother fuckin head phones and shit. Cmon Let these niggas know. They don't know. Mother fuckers ya'll want war with the God. Cmon ya'll know better. I'll put holes in your leather reknit your sweater and I'll bet the flows wetter on ocean front property. Better come at me properly, niggas better up off of me. But I believe I'm scared to clap hammers and the fact that I'm unpredictable gives me the advantage. What the fuck am I speaking spanish niggas when I got to tell ya'll in detail how we murder niggas. Handle your business. The Inc is religious. Murders the sacrifce. We throwin M's niggas that means murder for life. And I'm die for that red and black. That house with the chedda stack and the smiles from my kids faces. What could replace this? This lil nigga here that come to grip with death can taste it. My airs thick and filled with hatred. Surprised at the look in my eyes, well don't be I'm just following the foots of the lord that made me. If I go crazy the same, Imma blame it on the world for what I became cuz they gave me all the fame and the money man. Made me an icon, so the world could catch a nigga with his lights on. Thats the pros and cons. You're never quite free. But just give me a lil room so I can breath. And my pain gonna be the death for me. But to",Ja Rule,Hip Hop; Rap; Black Music,4.3,"be loved is my destiny, my black people. (Ja laughs)"," trust you, I need you to see my stepin mom take the fuckin life he gave me. Take that shit, save your nerve, baby.","[""<RAP>: Yeah. Yo yo yo yo. Holla. Last Temptation. Coming through now niggas. Its a problem. It's a problem. Always has been. (Ja laughing). Yo Buck turn me up a lil bit in my mother fuckin head phones and shit. Cmon Let these niggas know. They don't know. Mother fuckers ya'll want war with the God. Cmon ya'll know better. I'll put holes in your leather reknit your sweater and I'll bet the flows wetter on ocean front property. Better come at me properly, niggas better up off of me. But I believe I'm scared to clap hammers and the fact that I'm unpredictable gives me the advantage. What the fuck am I speaking spanish niggas when I got to tell ya'll in detail how we murder niggas. Handle your business. The Inc is religious. Murders the sacrifce. We throwin M's niggas that means murder for life. And I'm die for that red and black. That house with the chedda stack and the smiles from my kids faces. What could replace this? This lil nigga here that come to grip with death can taste it. My airs thick and filled with hatred. Surprised at the look in my eyes, well don't be I'm just following the foots of the lord that made me. If I go crazy the same, Imma blame it on the world for what I became cuz they gave me all the fame and the money man. Made me an icon, so the world could catch a nigga with his lights on. Thats the pros and cons. You're never quite free. But just give me a lil room so I can breath. And my pain gonna be the death for me. But to trust you, I need you to see my stepin mom take the fuckin life he gave me. Take that shit, save your nerve, baby.<|endoftext|>""]"
390,390,390,7144,Puppy Love,"<RAP>: [Daz] I ain't got no time for no bitches I gotta clock my dough clownin' Hittin' switches in a green 6-4 With the drink in a on deck and the bombest indo A car full of gas and nowhere to go I gets a call on the phone - ""what's happenin'?"" Pimpin', chillin' with bitches drinking Silver Satin Is them bitches on deck, on deck to the fullest Gots that type of game and I'm know just to pull 'em Now as I stroll and as I pass by Maxin' with my doggs feelin' dandy and high Is that looney muthafucka that they call Kurupt Ballin' out the house with some Gin in his cup [Kurupt] Now I found myself blowin' out smoke Bombed out looney and locced Open up them doors let me see some of th hoez it's Kurupt and I'm liable to fuck three or four I'm hittin' hoes like I'm hittin' licks But I don't love that trick bitch 'Cause bitches gettin' niggaz dick sick I don't pay pay rent, my rent gets paid I pimp hoes like silky train On and on it goes I thought thete muthafuckas knew, but now you know Chorus: Puppy love, call it what you want, biatch Puppy love, call it what you want, biatch [Nate Dogg] 1975 I was just a young pup tryin' to learn to be a dogg But in the process steadily gettin' fucked I met this lil' sexie dame ya'll before I knew All the rules to the game It ain't no need to lie A lil' nigga like me got played, and if she left me I thought I'd die Ya'll don't ask, I don't the reason why Thought she was sent from the heavens above Ya'll it's just a bad taste of puppy love Chorus: Puppy Love Puppy Love Puppy love puppy love Sometimes I sit and think of how I used to be Before I got converted to a D-O-double G I'd like to thank that girl From way back in the days Cause",Nate Dogg,Rap; Hip Hop; Black Music,1.0,if it weren't for you I wouldn't pimp this way," I'm so cheap I'm not livin' around the world I can't afford the whore dat it could
That party is gonna be the single","['<RAP>: [Daz] I ain\'t got no time for no bitches I gotta clock my dough clownin\' Hittin\' switches in a green 6-4 With the drink in a on deck and the bombest indo A car full of gas and nowhere to go I gets a call on the phone - ""what\'s happenin\'?"" Pimpin\', chillin\' with bitches drinking Silver Satin Is them bitches on deck, on deck to the fullest Gots that type of game and I\'m know just to pull \'em Now as I stroll and as I pass by Maxin\' with my doggs feelin\' dandy and high Is that looney muthafucka that they call Kurupt Ballin\' out the house with some Gin in his cup [Kurupt] Now I found myself blowin\' out smoke Bombed out looney and locced Open up them doors let me see some of th hoez it\'s Kurupt and I\'m liable to fuck three or four I\'m hittin\' hoes like I\'m hittin\' licks But I don\'t love that trick bitch \'Cause bitches gettin\' niggaz dick sick I don\'t pay pay rent, my rent gets paid I pimp hoes like silky train On and on it goes I thought thete muthafuckas knew, but now you know Chorus: Puppy love, call it what you want, biatch Puppy love, call it what you want, biatch [Nate Dogg] 1975 I was just a young pup tryin\' to learn to be a dogg But in the process steadily gettin\' fucked I met this lil\' sexie dame ya\'ll before I knew All the rules to the game It ain\'t no need to lie A lil\' nigga like me got played, and if she left me I thought I\'d die Ya\'ll don\'t ask, I don\'t the reason why Thought she was sent from the heavens above Ya\'ll it\'s just a bad taste of puppy love Chorus: Puppy Love Puppy Love Puppy love puppy love Sometimes I sit and think of how I used to be Before I got converted to a D-O-double G I\'d like to thank that girl From way back in the days Cause I\'m so cheap I\'m not livin\' around the world I can\'t afford the whore dat it could\nThat party is gonna be the single<|endoftext|>']"
391,391,391,13108,Have You Ever Seen The Rain?,"<ROCK>: Someone told me long ago There's a calm before the storm I know It's been coming for some time When it's over, so they say It'll rain a sunny day I know Shinin' down like water I wanna know Have you ever seen the rain? I wanna know Have you ever seen the rain Comin' down on a sunny day? Yesterday and days before Sun is cold and rain is hot I know Been that way for all my time 'Til forever, on it goes Through the circle, fast and slow I know It can't stop, I wonder I wanna know Have you ever seen the rain? I wanna know Have you ever seen the rain Comin' down on a sunny day? Yeah! I wanna know Have you ever seen the rain? I wanna know Have you",Rod Stewart,Rock; Romântico,16.2,ever seen the rain Comin' down on a sunny day?," ever seen the rain

[Chorus]

There's a calm before the storm I know It's been coming for some time I know","[""<ROCK>: Someone told me long ago There's a calm before the storm I know It's been coming for some time When it's over, so they say It'll rain a sunny day I know Shinin' down like water I wanna know Have you ever seen the rain? I wanna know Have you ever seen the rain Comin' down on a sunny day? Yesterday and days before Sun is cold and rain is hot I know Been that way for all my time 'Til forever, on it goes Through the circle, fast and slow I know It can't stop, I wonder I wanna know Have you ever seen the rain? I wanna know Have you ever seen the rain Comin' down on a sunny day? Yeah! I wanna know Have you ever seen the rain? I wanna know Have you ever seen the rain\n\n[Chorus]\n\nThere's a calm before the storm I know It's been coming for some time I know<|endoftext|>""]"
392,392,392,3314,Love Letters,"<POP>: Duet with Bonnie Raitt Written by Victor Young and Edward Heyman Available on the album Duets Love letters straight from your heart Keep us so near while apart I'm not alone in the night When I can have all the love you write I memorize every line And I kiss the name that you sign And, darling, then I read again right from the start Love letters straight from your heart I memorize every line And I kiss the name that you sign And, darling, then I read again right from the start Love letters straight from your heart",Elton John,Soft Rock; Romântico; Pop/Rock,44.7,"And, darling, then I read again right from the start"," I memorize every line and I kiss the name that you sign
","[""<POP>: Duet with Bonnie Raitt Written by Victor Young and Edward Heyman Available on the album Duets Love letters straight from your heart Keep us so near while apart I'm not alone in the night When I can have all the love you write I memorize every line And I kiss the name that you sign And, darling, then I read again right from the start Love letters straight from your heart I memorize every line And I kiss the name that you sign And, darling, then I read again right from the start Love letters straight from your heart I memorize every line and I kiss the name that you sign\n<|endoftext|>""]"
393,393,393,14815,Jesus Saves,"<GOSPEL>: Hope Is Here Shout The News To Everyone It's A New Day Peace Has Come Jesus Saves Mercy Triumphs At The Cross Love Has Come To Rescue Us Jesus Saves Hope Is Here What A Joyful Noise We'll Make As We Join With Heaven's Song To Let All The World Know That Jesus Saves Raise A Shout To Let All The World Know That Jesus Saves Free At Last Every Debt Has Been Repaid Broken Hearts Can Be Remade Jesus Saves Sing Above The Storms Of Life Sing It Trough The Darkest Night Jesus Saves Free At Last What A Joyful Noise We'll Make As We Join With Heaven's Song To Let All The World Know That Jesus Saves Sing It Out To Let All The World Know That Jesus Saves Raise A Shout To Let All The World Know That Jesus Saves Jesus Saves [2X] You Save, You Heal Restore, Reveal, Your Father's Heart To Us You Rose To Raise Us From The Grave Your Spirit Lives In Us Sing It Out [3X] To Let All The World Know That Jesus Saves Raise A Shout To Let All The World Know That Jesus Saves Oh Sing It Out, A Shout Til' The Whole World Knows His Name Jesus Saves Sing It Out! And Shout, For We",Jeremy Camp,Gospel/Religioso; Rock; Pop/Rock,1.8,"Will Know Your Name Jesus Saves Jesus, Jesus by: J.Cas"," Let You Shine On This Sign, Let's Put Our Wings Together [4X]

<GOSPEL>: Hope Is Here Shout The","[""<GOSPEL>: Hope Is Here Shout The News To Everyone It's A New Day Peace Has Come Jesus Saves Mercy Triumphs At The Cross Love Has Come To Rescue Us Jesus Saves Hope Is Here What A Joyful Noise We'll Make As We Join With Heaven's Song To Let All The World Know That Jesus Saves Raise A Shout To Let All The World Know That Jesus Saves Free At Last Every Debt Has Been Repaid Broken Hearts Can Be Remade Jesus Saves Sing Above The Storms Of Life Sing It Trough The Darkest Night Jesus Saves Free At Last What A Joyful Noise We'll Make As We Join With Heaven's Song To Let All The World Know That Jesus Saves Sing It Out To Let All The World Know That Jesus Saves Raise A Shout To Let All The World Know That Jesus Saves Jesus Saves [2X] You Save, You Heal Restore, Reveal, Your Father's Heart To Us You Rose To Raise Us From The Grave Your Spirit Lives In Us Sing It Out [3X] To Let All The World Know That Jesus Saves Raise A Shout To Let All The World Know That Jesus Saves Oh Sing It Out, A Shout Til' The Whole World Knows His Name Jesus Saves Sing It Out! And Shout, For We Let You Shine On This Sign, Let's Put Our Wings Together [4X]\n\n<GOSPEL>: Hope Is Here Shout The<|endoftext|>""]"
394,394,394,7827,Bloodshed R.i.p,"<RAP>: Up in the 600 with Momo's, bluntin' friends with four-fours (.44's) Po-pos, pullin' a nigga over, like they locos Maybe its just my time whores, or is it just cuz im the crime boss And swatch is mad cuz every dime cost Plus the bad influence that you're proud of Wettin' niggas up like showers Sellin' crack, smackin powders Dudes gigantic, ice flooded like the Titanic Cash expanding, flash it for granted, stash it in the ceramic And keep it in my crime family, -glaciers and ice- Cuz life ain't nothing but papers and dice And frontin, i used to profit slow-e-ly Niggas they know of me, plus, all of the older G's Never thought i would grow to be the Cash-Gettin Mad flippin, soakin in the bath while ass-drippin' Gettin' blast, thinking of past victims I know it ain't hard to see son,",Dipset/The Diplomats,Rap,0.0,"I'm Nino Inside the 320 killing, New Jacks and G-Money"," don't pay the dues

That shit ain't up to me, she gotta ask me

Get off my dick, stand by your side","[""<RAP>: Up in the 600 with Momo's, bluntin' friends with four-fours (.44's) Po-pos, pullin' a nigga over, like they locos Maybe its just my time whores, or is it just cuz im the crime boss And swatch is mad cuz every dime cost Plus the bad influence that you're proud of Wettin' niggas up like showers Sellin' crack, smackin powders Dudes gigantic, ice flooded like the Titanic Cash expanding, flash it for granted, stash it in the ceramic And keep it in my crime family, -glaciers and ice- Cuz life ain't nothing but papers and dice And frontin, i used to profit slow-e-ly Niggas they know of me, plus, all of the older G's Never thought i would grow to be the Cash-Gettin Mad flippin, soakin in the bath while ass-drippin' Gettin' blast, thinking of past victims I know it ain't hard to see son, don't pay the dues\n\nThat shit ain't up to me, she gotta ask me\n\nGet off my dick, stand by your side<|endoftext|>""]"
